class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43652,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,5794,0,,0,0,0,0,0,0,292,23632,312466,47386,0,0,180788,0,0,,0,0,348614,315982,56964,24118,0,0,0,0,0,0,0,0,0,0,0,3868,168842,185608,25458,0,2216,292,274,322,144174,236336,162,0,0,0,194238,75236,35932,21274,14356,16066,26070,604,0,0,405690,18,12,30,32,180788,3776,25144,31550,0,0,0,55940,5793.97,405690,405690,,1996,32402,,404660,,1209600,0,,,,336840,0,44727.36,,,0,0,0,138,182540,174222,24300,2182,394,0,,0,405690,2054,56,14540,23552,32822,270172,40086,494,0,0,,,,,,,,,,308,40,,,,,,,,,2024,5148,1078,0,0,15270,2568,726260,97176,0,0,0,0,,,,48618,72990,50600,26004,53774,64672,38436,13666,14962,54,0,0
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0.0,196680.0,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,30178,1534,1412,0,0,0,0,0,0,2534,49284,1556278,591906,49474,6018,940250,858,124,0,0,0,1923296,1534302,673116,319836,0,0,7250,0,4106,720,0,0,0,0,0,15646,949682,1107342,182824,0,3464,2194,3170,88350,1592696,561880,3740,0,0,0,802322,488828,199316,138528,108912,93282,132634,291654,18,0,2597134,18,34,140,40,940250,30288,355968,313194,288240,340580,,35920,30178.18,2597134,2597134,2585628,15892,1870,11942,169520,2255494,1209600,75890,2,88,0,1902504.96,0,349499.52,0,0,0,0,0,4124,356804,1266154,591296,30900,5630,586,70,80,2597134,6210,652,61160,186510,180216,1437992,374232,8390,132,0,2118,2160,1839494,26910,0,2340,0,18,1924450,2704,168,0,0,0,0,0,0,0,0,19822,19946,3794,0,0,67708,11682,228060,39922,0,0,0,0,29178180,1265.16,1564,367826,524086,330310,159818,313256,262162,164368,72418,60122,1128,0,0
neg,24,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,30000,23.85,68186,68186,67996,53,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0.0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
pos,408322,,774,,,0,7762,215530,1254204,6017664,2820268,1046086,469410,298050,188792,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3433848,8763956,119962,15670,5346,8702,24626,71838,9710658,1169118,1311806,2,0,3927432,3170934,1081612,804926,605436,439402,321494,279644,165770,1521116,,,,,,,,,,,,,,,,,12523824,77685,,,,12321212,,,0,544,0,,,,368,1300,80174,241436,1061794,2053452,2379788,1820040,2226022,1916428,485428,53204,1588,,,11870,1458,1001000,1478446,1876738,6019828,1904242,24086,98,0,1366,4214,20358564,8769428,0,36046,0,0,20557990,,,,,,,,,,,,,,,,,,,,,,,,,,3160,4396956,888036,671488,309704,755774,1834066,2934996,486330,40416,0,,
neg,2934,2130706460,252,0,0,0,0,0,0,108,91446,71720,5714,0,0,79602,0,0,0,0,0,164466,154932,12248,6682,0,0,0,0,86,172,0,0,0,0,0,0,41948,5452,121588,0,116,24,34,36,404,168360,14,0,0,0,46952,110150,10804,944,126,12,0,0,0,0,176760,0,740,250,0,79602,1408,5652,6540,,,,11940,2934.92,176760,176760,179152,552,386,17486,176380,168988,1209600,3578,2,6,0,155618.88,0.0,13243.2,0,30,0,0,0,17266,127872,22318,992,396,130,14,0,6,176760,214,28,4754,6784,2098,99724,53324,2048,14,0,262,230,155636,76798,0,366,0,10,156370,92,30,0,0,0,0,0,0,0,0,660,144,96,0,0,3180,556,1141760,114560,0,0,0,0,1934960,97.02,76,14806,16736,13428,9088,26952,83860,3818,204,96,0,0,0
pos,696810,3660,14,0,0,0,0,0,0,0,2004,0,0,0,0,17020610,1098,0,,3701508,4923326,30709816,30889444,13968086,2727394,38,0,0,0,11320,3738,0,0,0,0,0,0,0,846,1158,0,36,18,20,16,20,1894,0,0,0,0,1972,30,2,0,0,0,0,0,0,0,48381044,48338,102450,45850,12,17020610,412266,10431860,3528330,336040,323380,366660,331780,696809.01,48381044,48381044,48084980,3,432,,1165020,38707704,1209600,838664,0,4,0,35436774.72,0.0,3254871.36,0,8,0,0,0,660,1342,2,0,0,0,0,22,3754,48381044,20,4,2,0,2,1604,260,96,16,0,18,0,221500,146584,0,0,0,0,224526,40842,35730,,,,,,,,,274162,268090,78482,82454220,13651176,916368,134646,17300,3404,46331736,225998,0,0,,,10,1908,96,0,0,0,0,0,0,0,0,0,0
pos,189008,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016.0,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
neg,2084,16,16,0,0,0,0,0,0,144,8624,141772,8572,0,0,69924,0,0,0,0,0,146980,132198,20840,10308,0,0,0,0,60,22,0,0,0,0,0,0,34340,32374,92398,0,1158,46,50,3418,68194,86168,76,2,0,0,75898,60532,16460,4046,1310,450,416,0,0,0,167868,0,382,394,2,69924,2012,7042,13708,,,,20360,2083.39,167868,167868,170618,406,0,16418,167420,159112,1209600,4322,2,10,0,123779.52,0.0,34128.96,0,0,0,0,0,3026,61248,90002,4250,526,60,0,0,4,167868,1298,22,82,12402,8074,105778,30416,1040,0,0,28,90,124740,44712,0,0,0,20,124892,186,50,0,0,0,0,0,0,0,0,888,302,118,0,0,3424,1570,880,92,0,0,0,0,1083610,87.78,104,37626,22680,12774,9272,35688,40596,438,32,6,0,0,0
