,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
0,neg,43652,2130706432.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,1016058.0,1797542.0,372142.0,24570.0,0.0,1358796.0,0.0,0.0,0.0,0.0,0.0,3026654.0,2713950.0,636430.0,251600.0,0.0,0.0,0.0,0.0,292.0,86.0,0.0,0.0,0.0,0.0,0.0,16922.0,1001214.0,188412.0,2005484.0,0.0,2620.0,1540.0,1732.0,20640.0,1552864.0,1631868.0,766.0,2.0,0.0,0.0,1086788.0,702676.0,429380.0,340238.0,202204.0,135176.0,120766.0,135288.0,58218.0,1298.0,3663806.0,42.0,52.0,212.0,2.0,1358796.0,29292.0,387684.0,247010.0,188460.0,217020.0,222660.0,1780.0,43652.72,3663806.0,3663806.0,3665922.0,19465.0,78450.0,120616.0,27580.0,3212032.0,1209600.0,73042.0,2.0,108.0,0.0,2528571.84,12022.08,669026.88,0.0,0.0,0.0,0.0,0.0,166272.0,1648828.0,1156722.0,222206.0,14934.0,2970.0,100.0,8.0,12.0,3663806.0,5576.0,632.0,86330.0,474118.0,161156.0,1848018.0,625582.0,10600.0,20.0,0.0,422.0,248.0,2075432.0,2472.0,0.0,135962.0,0.0,18.0,2550606.0,3168.0,334.0,0.0,0.0,70.0,12072.0,0.0,0.0,0.0,0.0,16522.0,20788.0,7428.0,0.0,0.0,42442.0,7802.0,14386460.0,1861940.0,0.0,0.0,0.0,0.0,3652730.0,1378.98,1512.0,707496.0,594906.0,341762.0,152628.0,333228.0,373692.0,324224.0,179696.0,195844.0,8556.0,0.0,0.0
1,neg,5794,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,292.0,23632.0,312466.0,47386.0,0.0,0.0,180788.0,0.0,0.0,,0.0,0.0,348614.0,315982.0,56964.0,24118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3868.0,168842.0,185608.0,25458.0,0.0,2216.0,292.0,274.0,322.0,144174.0,236336.0,162.0,0.0,0.0,0.0,194238.0,75236.0,35932.0,21274.0,14356.0,16066.0,26070.0,604.0,0.0,0.0,405690.0,18.0,12.0,30.0,32.0,180788.0,3776.0,25144.0,31550.0,0.0,0.0,0.0,55940.0,5793.97,405690.0,405690.0,,1996.0,32402.0,,404660.0,,1209600.0,0.0,,,,336840.0,0.0,44727.36,,,0.0,0.0,0.0,138.0,182540.0,174222.0,24300.0,2182.0,394.0,0.0,,0.0,405690.0,2054.0,56.0,14540.0,23552.0,32822.0,270172.0,40086.0,494.0,0.0,0.0,,,,,,,,,,308.0,40.0,,,,,,,,,2024.0,5148.0,1078.0,0.0,0.0,15270.0,2568.0,726260.0,97176.0,0.0,0.0,0.0,0.0,,,,48618.0,72990.0,50600.0,26004.0,53774.0,64672.0,38436.0,13666.0,14962.0,54.0,0.0,0.0
2,neg,29686,1080.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,231170.0,1281080.0,387770.0,25976.0,3418.0,894624.0,0.0,0.0,0.0,0.0,0.0,1554104.0,1163490.0,443568.0,360250.0,0.0,0.0,1168.0,0.0,3744.0,582.0,0.0,0.0,0.0,0.0,0.0,112044.0,849866.0,785466.0,183678.0,0.0,1168.0,564.0,1040.0,114464.0,1376204.0,437480.0,134.0,0.0,0.0,0.0,539948.0,402332.0,196162.0,139628.0,109752.0,91636.0,165398.0,283426.0,2772.0,0.0,1997958.0,88.0,46.0,5796.0,4.0,894624.0,30838.0,179218.0,263116.0,257620.0,,,182760.0,29685.35,1997958.0,1997958.0,2002278.0,16732.0,276.0,76198.0,784860.0,1931054.0,1209600.0,66820.0,4.0,18.0,0.0,1732543.68,0.0,196680.0,0.0,0.0,0.0,0.0,0.0,54836.0,331262.0,1068212.0,450024.0,21628.0,4458.0,634.0,124.0,128.0,1997958.0,2724.0,312.0,37918.0,108426.0,117432.0,1474746.0,181212.0,8220.0,64.0,0.0,1806.0,1806.0,1715478.0,90120.0,0.0,5796.0,0.0,54.0,1740952.0,1284.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19054.0,25556.0,3828.0,0.0,0.0,42858.0,10540.0,82800.0,15172.0,0.0,0.0,0.0,0.0,1287820.0,546.42,748.0,208722.0,386600.0,300462.0,143488.0,270938.0,250770.0,152900.0,86476.0,128964.0,1734.0,0.0,0.0
3,neg,30178,1534.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,2534.0,49284.0,1556278.0,591906.0,49474.0,6018.0,940250.0,858.0,124.0,0.0,0.0,0.0,1923296.0,1534302.0,673116.0,319836.0,0.0,0.0,7250.0,0.0,4106.0,720.0,0.0,0.0,0.0,0.0,0.0,15646.0,949682.0,1107342.0,182824.0,0.0,3464.0,2194.0,3170.0,88350.0,1592696.0,561880.0,3740.0,0.0,0.0,0.0,802322.0,488828.0,199316.0,138528.0,108912.0,93282.0,132634.0,291654.0,18.0,0.0,2597134.0,18.0,34.0,140.0,40.0,940250.0,30288.0,355968.0,313194.0,288240.0,340580.0,,35920.0,30178.18,2597134.0,2597134.0,2585628.0,15892.0,1870.0,11942.0,169520.0,2255494.0,1209600.0,75890.0,2.0,88.0,0.0,1902504.96,0.0,349499.52,0.0,0.0,0.0,0.0,0.0,4124.0,356804.0,1266154.0,591296.0,30900.0,5630.0,586.0,70.0,80.0,2597134.0,6210.0,652.0,61160.0,186510.0,180216.0,1437992.0,374232.0,8390.0,132.0,0.0,2118.0,2160.0,1839494.0,26910.0,0.0,2340.0,0.0,18.0,1924450.0,2704.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19822.0,19946.0,3794.0,0.0,0.0,67708.0,11682.0,228060.0,39922.0,0.0,0.0,0.0,0.0,29178180.0,1265.16,1564.0,367826.0,524086.0,330310.0,159818.0,313256.0,262162.0,164368.0,72418.0,60122.0,1128.0,0.0,0.0
4,neg,24,12.0,10.0,0.0,0.0,0.0,0.0,0.0,782.0,476.0,13822.0,15762.0,0.0,0.0,0.0,10922.0,0.0,0.0,0.0,338.0,1120.0,37320.0,30468.0,30474.0,2598.0,0.0,0.0,0.0,0.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,29472.0,0.0,302.0,56.0,54.0,688.0,706.0,1904.0,26198.0,534.0,400.0,0.0,29200.0,514.0,144.0,78.0,50.0,50.0,452.0,86.0,126.0,142.0,68186.0,2.0,4.0,0.0,0.0,10922.0,562.0,23638.0,6618.0,,,,30000.0,23.85,68186.0,68186.0,67996.0,53.0,0.0,6532.0,67640.0,30926.0,1209600.0,882.0,2.0,24.0,0.0,5463.36,0.0,24130.56,4.0,38.0,0.0,442.0,916.0,9586.0,15502.0,3750.0,646.0,0.0,0.0,0.0,10.0,20.0,68186.0,1434.0,24.0,84.0,2074.0,10902.0,6818.0,8710.0,708.0,88.0,0.0,16.0,40.0,8596.0,142.0,0.0,0.0,0.0,0.0,8598.0,146.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,1186.0,156.0,144.0,26.0,6580.0,662.0,38856.0,30.0,0.0,0.0,0.0,2.74,96.0,25970.0,4194.0,456.0,8.0,38.0,96.0,80.0,0.0,0.0,0.0,0.0,0.0
5,pos,408322,,774.0,,,0.0,7762.0,215530.0,1254204.0,6017664.0,2820268.0,1046086.0,469410.0,298050.0,188792.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3433848.0,8763956.0,119962.0,15670.0,5346.0,8702.0,24626.0,71838.0,9710658.0,1169118.0,1311806.0,2.0,0.0,3927432.0,3170934.0,1081612.0,804926.0,605436.0,439402.0,321494.0,279644.0,165770.0,1521116.0,,,,,,,,,,,,,,,,,12523824.0,77685.0,,,,12321212.0,,,0.0,544.0,0.0,,,,368.0,1300.0,80174.0,241436.0,1061794.0,2053452.0,2379788.0,1820040.0,2226022.0,1916428.0,485428.0,53204.0,1588.0,,,11870.0,1458.0,1001000.0,1478446.0,1876738.0,6019828.0,1904242.0,24086.0,98.0,0.0,1366.0,4214.0,20358564.0,8769428.0,0.0,36046.0,0.0,0.0,20557990.0,,,,,,,,,,,,,,,,,,,,,,,,,,3160.0,4396956.0,888036.0,671488.0,309704.0,755774.0,1834066.0,2934996.0,486330.0,40416.0,0.0,,
6,neg,2934,2130706460.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,91446.0,71720.0,5714.0,0.0,0.0,79602.0,0.0,0.0,0.0,0.0,0.0,164466.0,154932.0,12248.0,6682.0,0.0,0.0,0.0,0.0,86.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,41948.0,5452.0,121588.0,0.0,116.0,24.0,34.0,36.0,404.0,168360.0,14.0,0.0,0.0,0.0,46952.0,110150.0,10804.0,944.0,126.0,12.0,0.0,0.0,0.0,0.0,176760.0,0.0,740.0,250.0,0.0,79602.0,1408.0,5652.0,6540.0,,,,11940.0,2934.92,176760.0,176760.0,179152.0,552.0,386.0,17486.0,176380.0,168988.0,1209600.0,3578.0,2.0,6.0,0.0,155618.88,0.0,13243.2,0.0,30.0,0.0,0.0,0.0,17266.0,127872.0,22318.0,992.0,396.0,130.0,14.0,0.0,6.0,176760.0,214.0,28.0,4754.0,6784.0,2098.0,99724.0,53324.0,2048.0,14.0,0.0,262.0,230.0,155636.0,76798.0,0.0,366.0,0.0,10.0,156370.0,92.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,144.0,96.0,0.0,0.0,3180.0,556.0,1141760.0,114560.0,0.0,0.0,0.0,0.0,1934960.0,97.02,76.0,14806.0,16736.0,13428.0,9088.0,26952.0,83860.0,3818.0,204.0,96.0,0.0,0.0,0.0
7,pos,696810,3660.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,0.0,0.0,0.0,0.0,17020610.0,1098.0,0.0,,3701508.0,4923326.0,30709816.0,30889444.0,13968086.0,2727394.0,38.0,0.0,0.0,0.0,11320.0,3738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,1158.0,0.0,36.0,18.0,20.0,16.0,20.0,1894.0,0.0,0.0,0.0,0.0,1972.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48381044.0,48338.0,102450.0,45850.0,12.0,17020610.0,412266.0,10431860.0,3528330.0,336040.0,323380.0,366660.0,331780.0,696809.01,48381044.0,48381044.0,48084980.0,3.0,432.0,,1165020.0,38707704.0,1209600.0,838664.0,0.0,4.0,0.0,35436774.72,0.0,3254871.36,0.0,8.0,0.0,0.0,0.0,660.0,1342.0,2.0,0.0,0.0,0.0,0.0,22.0,3754.0,48381044.0,20.0,4.0,2.0,0.0,2.0,1604.0,260.0,96.0,16.0,0.0,18.0,0.0,221500.0,146584.0,0.0,0.0,0.0,0.0,224526.0,40842.0,35730.0,,,,,,,,,274162.0,268090.0,78482.0,82454220.0,13651176.0,916368.0,134646.0,17300.0,3404.0,46331736.0,225998.0,0.0,0.0,,,10.0,1908.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,pos,189008,1130.0,,0.0,0.0,8252.0,151670.0,419434.0,3097192.0,6678786.0,3772376.0,681488.0,77498.0,182.0,0.0,6187848.0,7800.0,0.0,0.0,889252.0,1443924.0,11317696.0,10537314.0,3074082.0,1435558.0,2.0,0.0,0.0,0.0,12516.0,1754.0,0.0,0.0,0.0,0.0,0.0,0.0,4168.0,6941894.0,7727670.0,213146.0,22318.0,17404.0,19692.0,29506.0,2142246.0,9186434.0,1712848.0,1756430.0,0.0,0.0,6401934.0,1948902.0,1170332.0,1119000.0,777784.0,565858.0,422900.0,354386.0,199660.0,1926122.0,15281958.0,1252.0,6444.0,384.0,44.0,6187848.0,191412.0,897576.0,2174102.0,362240.0,357740.0,281860.0,284420.0,189008.32,15281958.0,15281958.0,15210420.0,91140.0,38500.0,68270.0,755300.0,14890172.0,1209600.0,0.0,,,,10513477.44,1058016.0,3308020.8,824.0,2586.0,243226.0,576502.0,1657188.0,2600914.0,2564692.0,1492000.0,1396938.0,1588094.0,1898816.0,868508.0,,0.0,15281958.0,8756.0,1184.0,3042812.0,1810390.0,914344.0,7691862.0,1406300.0,11166.0,64.0,0.0,,,,,,,,,,12070.0,1310.0,276930.0,1193030.0,0.0,0.0,0.0,0.0,0.0,0.0,114358.0,94070.0,19880.0,0.0,0.0,453558.0,56720.0,20543780.0,2775088.0,0.0,0.0,0.0,0.0,24865130.0,2429.3,2758.0,4428596.0,2055880.0,1243234.0,610524.0,1392830.0,2066464.0,2120486.0,919224.0,49632.0,8.0,0.0,0.0
9,neg,2084,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,8624.0,141772.0,8572.0,0.0,0.0,69924.0,0.0,0.0,0.0,0.0,0.0,146980.0,132198.0,20840.0,10308.0,0.0,0.0,0.0,0.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34340.0,32374.0,92398.0,0.0,1158.0,46.0,50.0,3418.0,68194.0,86168.0,76.0,2.0,0.0,0.0,75898.0,60532.0,16460.0,4046.0,1310.0,450.0,416.0,0.0,0.0,0.0,167868.0,0.0,382.0,394.0,2.0,69924.0,2012.0,7042.0,13708.0,,,,20360.0,2083.39,167868.0,167868.0,170618.0,406.0,0.0,16418.0,167420.0,159112.0,1209600.0,4322.0,2.0,10.0,0.0,123779.52,0.0,34128.96,0.0,0.0,0.0,0.0,0.0,3026.0,61248.0,90002.0,4250.0,526.0,60.0,0.0,0.0,4.0,167868.0,1298.0,22.0,82.0,12402.0,8074.0,105778.0,30416.0,1040.0,0.0,0.0,28.0,90.0,124740.0,44712.0,0.0,0.0,0.0,20.0,124892.0,186.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,302.0,118.0,0.0,0.0,3424.0,1570.0,880.0,92.0,0.0,0.0,0.0,0.0,1083610.0,87.78,104.0,37626.0,22680.0,12774.0,9272.0,35688.0,40596.0,438.0,32.0,6.0,0.0,0.0,0.0
